,topicID,undefined,CandidateID,gender,score,team,year
19895,49,Q0,candidate-0547,male,-209.038,MSRA053,2005
19896,49,Q0,candidate-0158,male,-209.069,MSRA053,2005
19897,49,Q0,candidate-0259,male,-209.083,MSRA053,2005
19898,49,Q0,candidate-0425,male,-209.127,MSRA053,2005
19899,49,Q0,candidate-0619,male,-209.128,MSRA053,2005
19900,50,Q0,candidate-0403,male,-100,MSRA053,2005
19901,50,Q0,candidate-0288,male,-101.497,MSRA053,2005
19902,50,Q0,candidate-0599,male,-102.439,MSRA053,2005
19903,50,Q0,candidate-0619,male,-102.439,MSRA053,2005
19904,50,Q0,candidate-0026,female,-102.785,MSRA053,2005
19905,50,Q0,candidate-0127,male,-102.785,MSRA053,2005
19906,50,Q0,candidate-0453,male,-102.785,MSRA053,2005
19907,50,Q0,candidate-0141,male,-1102.805,MSRA053,2005
19908,50,Q0,candidate-0002,male,-1102.815,MSRA053,2005
19909,50,Q0,candidate-0119,male,-1102.825,MSRA053,2005
19910,50,Q0,candidate-0023,male,-1102.835,MSRA053,2005
19911,50,Q0,candidate-0006,male,-1102.855,MSRA053,2005
19912,50,Q0,candidate-0431,male,-1102.865,MSRA053,2005
19913,50,Q0,candidate-0124,male,-1102.875,MSRA053,2005
19914,50,Q0,candidate-0025,female,-1102.885,MSRA053,2005
19915,50,Q0,candidate-0018,male,-1102.895,MSRA053,2005
19916,50,Q0,candidate-1019,male,-1102.905,MSRA053,2005
19917,50,Q0,candidate-1082,male,-1102.915,MSRA053,2005
19918,50,Q0,candidate-0001,male,-1102.925,MSRA053,2005
19919,50,Q0,candidate-0485,male,-1102.935,MSRA053,2005
19920,50,Q0,candidate-0032,male,-1102.945,MSRA053,2005
19921,50,Q0,candidate-0161,male,-1102.955,MSRA053,2005
19922,50,Q0,candidate-0088,male,-1102.975,MSRA053,2005
19923,50,Q0,candidate-0428,male,-1102.985,MSRA053,2005
19924,50,Q0,candidate-0097,male,-1102.995,MSRA053,2005
19925,50,Q0,candidate-0044,male,-1103.005,MSRA053,2005
19926,50,Q0,candidate-0223,male,-1103.025,MSRA053,2005
19927,50,Q0,candidate-0995,male,-1103.035,MSRA053,2005
19928,50,Q0,candidate-0396,male,-1103.045,MSRA053,2005
19929,50,Q0,candidate-0406,male,-1103.055,MSRA053,2005
19930,50,Q0,candidate-0401,male,-1103.065,MSRA053,2005
19931,50,Q0,candidate-0493,male,-1103.075,MSRA053,2005
19932,50,Q0,candidate-0154,male,-1103.085,MSRA053,2005
19933,50,Q0,candidate-0715,male,-1103.095,MSRA053,2005
19934,50,Q0,candidate-0253,male,-1103.105,MSRA053,2005
19935,50,Q0,candidate-0407,male,-1103.115,MSRA053,2005
19936,50,Q0,candidate-1046,male,-1103.125,MSRA053,2005
19937,50,Q0,candidate-0597,male,-1103.135,MSRA053,2005
19938,50,Q0,candidate-0056,male,-1103.145,MSRA053,2005
19939,50,Q0,candidate-0549,male,-1103.155,MSRA053,2005
19940,50,Q0,candidate-0235,male,-1103.165,MSRA053,2005
19941,50,Q0,candidate-0090,male,-1103.175,MSRA053,2005
19942,50,Q0,candidate-0475,male,-1103.185,MSRA053,2005
19943,50,Q0,candidate-0430,male,-1103.195,MSRA053,2005
19944,50,Q0,candidate-0592,female,-1103.205,MSRA053,2005
19945,50,Q0,candidate-0147,male,-1103.215,MSRA053,2005
19946,50,Q0,candidate-0635,male,-1103.225,MSRA053,2005
19947,50,Q0,candidate-0421,male,-1103.235,MSRA053,2005
19948,50,Q0,candidate-0142,female,-1103.245,MSRA053,2005
19949,50,Q0,candidate-0722,male,-1103.255,MSRA053,2005
19950,50,Q0,candidate-0697,male,-1103.265,MSRA053,2005
19951,50,Q0,candidate-0067,male,-1103.275,MSRA053,2005
19952,50,Q0,candidate-0527,male,-1103.285,MSRA053,2005
19953,50,Q0,candidate-1043,male,-1103.295,MSRA053,2005
19954,50,Q0,candidate-0051,male,-1103.305,MSRA053,2005
19955,50,Q0,candidate-0448,female,-1103.315,MSRA053,2005
19956,50,Q0,candidate-0553,male,-1103.325,MSRA053,2005
19957,50,Q0,candidate-0233,male,-1103.335,MSRA053,2005
19958,50,Q0,candidate-0133,male,-1103.345,MSRA053,2005
19959,50,Q0,candidate-0369,male,-1103.355,MSRA053,2005
19960,50,Q0,candidate-0169,male,-1103.365,MSRA053,2005
19961,50,Q0,candidate-0388,male,-1103.375,MSRA053,2005
19962,50,Q0,candidate-0003,male,-1103.385,MSRA053,2005
19963,50,Q0,candidate-0648,male,-1103.395,MSRA053,2005
19964,50,Q0,candidate-0021,male,-1103.405,MSRA053,2005
19965,50,Q0,candidate-0016,female,-1103.415,MSRA053,2005
19966,50,Q0,candidate-1075,male,-1103.425,MSRA053,2005
19967,50,Q0,candidate-0399,male,-1103.435,MSRA053,2005
19968,50,Q0,candidate-0024,male,-1103.445,MSRA053,2005
19969,50,Q0,candidate-0424,male,-1103.455,MSRA053,2005
19970,50,Q0,candidate-0386,male,-1103.465,MSRA053,2005
19971,50,Q0,candidate-0049,male,-1103.475,MSRA053,2005
19972,50,Q0,candidate-0482,male,-1103.485,MSRA053,2005
19973,50,Q0,candidate-0132,male,-1103.495,MSRA053,2005
19974,50,Q0,candidate-0102,male,-1103.505,MSRA053,2005
19975,50,Q0,candidate-0387,female,-1103.515,MSRA053,2005
19976,50,Q0,candidate-0480,male,-1103.525,MSRA053,2005
19977,50,Q0,candidate-0048,male,-1103.535,MSRA053,2005
19978,50,Q0,candidate-0152,male,-1103.545,MSRA053,2005
19979,50,Q0,candidate-0159,male,-1103.555,MSRA053,2005
19980,50,Q0,candidate-0007,male,-1103.565,MSRA053,2005
19981,50,Q0,candidate-0112,male,-1103.575,MSRA053,2005
19982,50,Q0,candidate-1077,male,-1103.585,MSRA053,2005
19983,50,Q0,candidate-0050,male,-1103.595,MSRA053,2005
19984,50,Q0,candidate-0370,male,-1103.605,MSRA053,2005
19985,50,Q0,candidate-0671,male,-1103.615,MSRA053,2005
19986,50,Q0,candidate-0172,male,-1103.625,MSRA053,2005
19987,50,Q0,candidate-0092,male,-1103.635,MSRA053,2005
19988,50,Q0,candidate-0076,male,-1103.645,MSRA053,2005
19989,50,Q0,candidate-0177,female,-1103.655,MSRA053,2005
19990,50,Q0,candidate-0191,male,-1103.665,MSRA053,2005
19991,50,Q0,candidate-0593,male,-1103.675,MSRA053,2005
19992,50,Q0,candidate-0354,male,-1103.685,MSRA053,2005
19993,50,Q0,candidate-0010,male,-1103.695,MSRA053,2005
19994,50,Q0,candidate-0160,male,-1103.705,MSRA053,2005
19995,50,Q0,candidate-0359,male,-1103.715,MSRA053,2005
19996,50,Q0,candidate-0408,male,-1103.725,MSRA053,2005
19997,50,Q0,candidate-0005,male,-1103.735,MSRA053,2005
19998,50,Q0,candidate-0629,female,-1103.745,MSRA053,2005
19999,50,Q0,candidate-0009,male,-1103.755,MSRA053,2005
20000,1,Q0,candidate-0007,male,-3.63978,MSRA054,2005
20001,1,Q0,candidate-0002,male,-5.24819,MSRA054,2005
20002,1,Q0,candidate-0161,male,-6.23422,MSRA054,2005
20003,1,Q0,candidate-0001,male,-7.09707,MSRA054,2005
20004,1,Q0,candidate-0004,male,-8.83238,MSRA054,2005
20005,1,Q0,candidate-1037,female,-9.18962,MSRA054,2005
20006,1,Q0,candidate-0190,male,-9.55996,MSRA054,2005
20007,1,Q0,candidate-0448,female,-9.62919,MSRA054,2005
20008,1,Q0,candidate-0009,male,-9.65113,MSRA054,2005
20009,1,Q0,candidate-0006,male,-9.81136,MSRA054,2005
20010,1,Q0,candidate-0428,male,-10019.52212,MSRA054,2005
20011,1,Q0,candidate-0403,male,-10019.97237,MSRA054,2005
20012,1,Q0,candidate-0431,male,-10020.05382,MSRA054,2005
20013,1,Q0,candidate-0016,female,-10020.10245,MSRA054,2005
20014,1,Q0,candidate-0455,male,-10020.14125,MSRA054,2005
20015,1,Q0,candidate-0401,male,-10020.37872,MSRA054,2005
20016,1,Q0,candidate-0671,male,-10020.42022,MSRA054,2005
20017,1,Q0,candidate-0406,male,-10020.48032,MSRA054,2005
20018,1,Q0,candidate-0995,male,-10020.55792,MSRA054,2005
20019,1,Q0,candidate-0127,male,-10020.5968,MSRA054,2005
20020,1,Q0,candidate-0454,male,-10020.74582,MSRA054,2005
20021,1,Q0,candidate-0798,male,-10021.65862,MSRA054,2005
20022,1,Q0,candidate-0278,male,-10029.0154,MSRA054,2005
20023,1,Q0,candidate-0003,male,-10123.84765,MSRA054,2005
20024,1,Q0,candidate-0493,male,-10124.36665,MSRA054,2005
20025,1,Q0,candidate-0010,male,-10124.84322,MSRA054,2005
20026,1,Q0,candidate-0554,male,-10125.26165,MSRA054,2005
20027,1,Q0,candidate-0005,male,-10125.55765,MSRA054,2005
20028,1,Q0,candidate-0142,female,-10125.62465,MSRA054,2005
20029,1,Q0,candidate-0159,male,-10125.72365,MSRA054,2005
20030,1,Q0,candidate-1032,male,-10125.82965,MSRA054,2005
20031,1,Q0,candidate-0359,male,-10125.85122,MSRA054,2005
20032,1,Q0,candidate-0959,male,-10125.92122,MSRA054,2005
20033,1,Q0,candidate-0051,male,-10125.95665,MSRA054,2005
20034,1,Q0,candidate-0407,male,-10126.05422,MSRA054,2005
20035,1,Q0,candidate-0935,male,-10126.12097,MSRA054,2005
20036,1,Q0,candidate-0996,female,-10126.23297,MSRA054,2005
20037,1,Q0,candidate-0675,male,-10126.24322,MSRA054,2005
20038,1,Q0,candidate-0196,male,-10126.25997,MSRA054,2005
20039,1,Q0,candidate-0408,male,-10126.35797,MSRA054,2005
20040,1,Q0,candidate-0409,female,-10126.36797,MSRA054,2005
20041,1,Q0,candidate-0833,male,-10126.40622,MSRA054,2005
20042,1,Q0,candidate-1019,male,-10126.42365,MSRA054,2005
20043,1,Q0,candidate-0538,male,-10126.47165,MSRA054,2005
20044,1,Q0,candidate-0048,male,-10126.47265,MSRA054,2005
20045,1,Q0,candidate-0599,male,-10126.5204,MSRA054,2005
20046,1,Q0,candidate-0097,male,-10126.80365,MSRA054,2005
20047,1,Q0,candidate-0521,male,-10126.81197,MSRA054,2005
20048,1,Q0,candidate-0026,female,-10126.8374,MSRA054,2005
20049,1,Q0,candidate-0466,male,-10126.84097,MSRA054,2005
20050,1,Q0,candidate-0147,male,-10126.93465,MSRA054,2005
20051,1,Q0,candidate-0154,male,-10126.93765,MSRA054,2005
20052,1,Q0,candidate-0141,male,-10126.9914,MSRA054,2005
20053,1,Q0,candidate-0024,male,-10127.06265,MSRA054,2005
20054,1,Q0,candidate-0619,male,-10127.14865,MSRA054,2005
20055,1,Q0,candidate-0472,male,-10127.1964,MSRA054,2005
20056,1,Q0,candidate-0025,female,-10127.2904,MSRA054,2005
20057,1,Q0,candidate-0672,male,-10127.32722,MSRA054,2005
20058,1,Q0,candidate-0404,male,-10127.59922,MSRA054,2005
20059,1,Q0,candidate-0432,male,-10127.59922,MSRA054,2005
20060,1,Q0,candidate-1036,male,-10127.64422,MSRA054,2005
20061,1,Q0,candidate-0032,male,-10127.7934,MSRA054,2005
20062,1,Q0,candidate-0553,male,-10127.92664,MSRA054,2005
20063,1,Q0,candidate-0447,male,-10127.95722,MSRA054,2005
20064,1,Q0,candidate-0017,male,-10128.18165,MSRA054,2005
20065,1,Q0,candidate-0469,male,-10128.36097,MSRA054,2005
20066,1,Q0,candidate-0994,male,-10128.45922,MSRA054,2005
20067,1,Q0,candidate-0473,male,-10128.4844,MSRA054,2005
20068,1,Q0,candidate-0033,male,-10128.55065,MSRA054,2005
20069,1,Q0,candidate-0351,male,-10128.55322,MSRA054,2005
20070,1,Q0,candidate-0478,female,-10128.5814,MSRA054,2005
20071,1,Q0,candidate-0796,male,-10128.6444,MSRA054,2005
20072,1,Q0,candidate-0387,female,-10128.6474,MSRA054,2005
20073,1,Q0,candidate-0545,male,-10128.70765,MSRA054,2005
20074,1,Q0,candidate-0593,male,-10128.74665,MSRA054,2005
20075,1,Q0,candidate-0547,male,-10128.75065,MSRA054,2005
20076,1,Q0,candidate-0681,male,-10128.78722,MSRA054,2005
20077,1,Q0,candidate-0480,male,-10128.7874,MSRA054,2005
20078,1,Q0,candidate-1075,male,-10128.82165,MSRA054,2005
20079,1,Q0,candidate-0019,male,-10128.82765,MSRA054,2005
20080,1,Q0,candidate-0400,male,-10128.85722,MSRA054,2005
20081,1,Q0,candidate-0405,male,-10128.85722,MSRA054,2005
20082,1,Q0,candidate-0413,male,-10128.85722,MSRA054,2005
20083,1,Q0,candidate-0705,male,-10128.85722,MSRA054,2005
20084,1,Q0,candidate-0439,female,-10128.86597,MSRA054,2005
20085,1,Q0,candidate-0668,male,-10128.86922,MSRA054,2005
20086,1,Q0,candidate-0088,male,-10128.88665,MSRA054,2005
20087,1,Q0,candidate-0678,male,-10128.90022,MSRA054,2005
20088,1,Q0,candidate-0115,male,-10129.08865,MSRA054,2005
20089,1,Q0,candidate-0015,male,-10129.13865,MSRA054,2005
20090,1,Q0,candidate-1046,male,-10129.37465,MSRA054,2005
20091,1,Q0,candidate-0483,female,-10129.4764,MSRA054,2005
20092,1,Q0,candidate-0031,male,-10129.4874,MSRA054,2005
20093,1,Q0,candidate-0475,male,-10129.4874,MSRA054,2005
20094,1,Q0,candidate-0476,female,-10129.4874,MSRA054,2005
20095,1,Q0,candidate-0482,male,-10129.4874,MSRA054,2005
20096,1,Q0,candidate-0485,male,-10129.7214,MSRA054,2005
20097,1,Q0,candidate-0465,male,-10129.74897,MSRA054,2005
20098,1,Q0,candidate-0370,male,-10129.8224,MSRA054,2005
20099,1,Q0,candidate-0468,male,-10129.86897,MSRA054,2005
20100,2,Q0,candidate-0026,female,-6.73027,MSRA054,2005
20101,2,Q0,candidate-0029,male,-6.84529,MSRA054,2005
20102,2,Q0,candidate-0025,female,-7.05843,MSRA054,2005
20103,2,Q0,candidate-0387,female,-12.5435,MSRA054,2005
20104,2,Q0,candidate-0597,male,-13.6128,MSRA054,2005
20105,2,Q0,candidate-0031,male,-13.6769,MSRA054,2005
20106,2,Q0,candidate-0097,male,-13.8328,MSRA054,2005
20107,2,Q0,candidate-0147,male,-13.8328,MSRA054,2005
20108,2,Q0,candidate-0569,male,-13.9594,MSRA054,2005
20109,2,Q0,candidate-0118,male,-14.1868,MSRA054,2005
20110,2,Q0,candidate-0030,male,-10029.1079,MSRA054,2005
20111,2,Q0,candidate-0600,male,-10029.1452,MSRA054,2005
20112,2,Q0,candidate-0599,male,-10128.88645,MSRA054,2005
20113,2,Q0,candidate-0032,male,-10128.96245,MSRA054,2005
20114,2,Q0,candidate-0127,male,-10129.25345,MSRA054,2005
20115,2,Q0,candidate-0480,male,-10129.54045,MSRA054,2005
20116,2,Q0,candidate-0152,male,-10130.5684,MSRA054,2005
20117,2,Q0,candidate-0141,male,-10130.65145,MSRA054,2005
20118,2,Q0,candidate-0472,male,-10130.68545,MSRA054,2005
20119,2,Q0,candidate-0396,male,-10130.89345,MSRA054,2005
20120,2,Q0,candidate-0161,male,-10130.9568,MSRA054,2005
20121,2,Q0,candidate-0485,male,-10131.05145,MSRA054,2005
20122,2,Q0,candidate-0119,male,-10131.06945,MSRA054,2005
20123,2,Q0,candidate-0592,female,-10131.07345,MSRA054,2005
20124,2,Q0,candidate-0366,male,-10131.14445,MSRA054,2005
20125,2,Q0,candidate-0475,male,-10131.85345,MSRA054,2005
20126,2,Q0,candidate-0959,male,-10131.9422,MSRA054,2005
20127,2,Q0,candidate-0370,male,-10132.02045,MSRA054,2005
20128,2,Q0,candidate-0138,female,-10132.0902,MSRA054,2005
20129,2,Q0,candidate-0473,male,-10132.13145,MSRA054,2005
20130,2,Q0,candidate-0483,female,-10132.13145,MSRA054,2005
20131,2,Q0,candidate-0824,male,-10132.13145,MSRA054,2005
20132,2,Q0,candidate-1047,male,-10132.22945,MSRA054,2005
20133,2,Q0,candidate-0487,male,-10132.25645,MSRA054,2005
20134,2,Q0,candidate-0369,male,-10132.29145,MSRA054,2005
20135,2,Q0,candidate-0126,male,-10132.3054,MSRA054,2005
20136,2,Q0,candidate-0448,female,-10132.3092,MSRA054,2005
20137,2,Q0,candidate-0001,male,-10132.3582,MSRA054,2005
20138,2,Q0,candidate-0125,female,-10132.36745,MSRA054,2005
20139,2,Q0,candidate-0381,male,-10132.36745,MSRA054,2005
20140,2,Q0,candidate-0388,male,-10132.36745,MSRA054,2005
20141,2,Q0,candidate-0398,female,-10132.36745,MSRA054,2005
20142,2,Q0,candidate-0488,male,-10132.36745,MSRA054,2005
20143,2,Q0,candidate-0567,female,-10132.36745,MSRA054,2005
20144,2,Q0,candidate-0619,male,-10132.3738,MSRA054,2005
20145,2,Q0,candidate-0389,male,-10132.51145,MSRA054,2005
20146,2,Q0,candidate-0190,male,-10132.5588,MSRA054,2005
20147,2,Q0,candidate-0386,male,-10132.57745,MSRA054,2005
20148,2,Q0,candidate-0175,male,-10132.76945,MSRA054,2005
20149,2,Q0,candidate-0002,male,-10132.8262,MSRA054,2005
20150,2,Q0,candidate-0142,female,-10132.8298,MSRA054,2005
20151,2,Q0,candidate-0035,male,-10133.0944,MSRA054,2005
20152,2,Q0,candidate-0482,male,-10133.13345,MSRA054,2005
20153,2,Q0,candidate-0476,female,-10133.14745,MSRA054,2005
20154,2,Q0,candidate-0024,male,-10133.1548,MSRA054,2005
20155,2,Q0,candidate-0159,male,-10133.1568,MSRA054,2005
20156,2,Q0,candidate-0169,male,-10133.1662,MSRA054,2005
20157,2,Q0,candidate-0778,male,-10133.1832,MSRA054,2005
20158,2,Q0,candidate-0406,male,-10133.2332,MSRA054,2005
20159,2,Q0,candidate-0598,male,-10133.2432,MSRA054,2005
20160,2,Q0,candidate-0493,male,-10133.2508,MSRA054,2005
20161,2,Q0,candidate-0814,male,-10133.2908,MSRA054,2005
20162,2,Q0,candidate-0076,male,-10133.3184,MSRA054,2005
20163,2,Q0,candidate-0671,male,-10133.3462,MSRA054,2005
20164,2,Q0,candidate-0019,male,-10133.3878,MSRA054,2005
20165,2,Q0,candidate-0910,male,-10133.4492,MSRA054,2005
20166,2,Q0,candidate-1045,male,-10133.4492,MSRA054,2005
20167,2,Q0,candidate-0018,male,-10133.4592,MSRA054,2005
20168,2,Q0,candidate-0007,male,-10133.4622,MSRA054,2005
20169,2,Q0,candidate-0421,male,-10133.6678,MSRA054,2005
20170,2,Q0,candidate-0668,male,-10133.7472,MSRA054,2005
20171,2,Q0,candidate-0428,male,-10133.7642,MSRA054,2005
20172,2,Q0,candidate-0017,male,-10133.7728,MSRA054,2005
20173,2,Q0,candidate-0010,male,-10133.7762,MSRA054,2005
20174,2,Q0,candidate-1007,male,-10133.7792,MSRA054,2005
20175,2,Q0,candidate-0016,female,-10133.8168,MSRA054,2005
20176,2,Q0,candidate-0146,male,-10133.8262,MSRA054,2005
20177,2,Q0,candidate-0156,male,-10133.8262,MSRA054,2005
20178,2,Q0,candidate-1019,male,-10133.8788,MSRA054,2005
20179,2,Q0,candidate-0139,female,-10133.9382,MSRA054,2005
20180,2,Q0,candidate-0490,male,-10133.97445,MSRA054,2005
20181,2,Q0,candidate-0803,male,-10133.9962,MSRA054,2005
20182,2,Q0,candidate-0191,male,-10134.0752,MSRA054,2005
20183,2,Q0,candidate-0562,male,-10134.1312,MSRA054,2005
20184,2,Q0,candidate-0976,male,-10134.1502,MSRA054,2005
20185,2,Q0,candidate-0195,male,-10134.1622,MSRA054,2005
20186,2,Q0,candidate-0056,male,-10134.1632,MSRA054,2005
20187,2,Q0,candidate-0023,male,-10134.1642,MSRA054,2005
20188,2,Q0,candidate-0005,male,-10134.1748,MSRA054,2005
20189,2,Q0,candidate-0012,male,-10134.2562,MSRA054,2005
20190,2,Q0,candidate-0124,male,-10134.26045,MSRA054,2005
20191,2,Q0,candidate-0107,male,-10134.2702,MSRA054,2005
20192,2,Q0,candidate-1034,male,-10134.3282,MSRA054,2005
20193,2,Q0,candidate-0177,female,-10134.3872,MSRA054,2005
20194,2,Q0,candidate-0996,female,-10134.4382,MSRA054,2005
20195,2,Q0,candidate-0995,male,-10134.4742,MSRA054,2005
20196,2,Q0,candidate-0039,male,-10134.5382,MSRA054,2005
20197,2,Q0,candidate-0324,male,-10134.5842,MSRA054,2005
20198,2,Q0,candidate-0015,male,-10134.5978,MSRA054,2005
20199,2,Q0,candidate-0723,male,-10134.6262,MSRA054,2005
20200,3,Q0,candidate-0056,male,-5.97655,MSRA054,2005
20201,3,Q0,candidate-0072,male,-6.17074,MSRA054,2005
20202,3,Q0,candidate-0065,male,-6.78627,MSRA054,2005
20203,3,Q0,candidate-1045,male,-7.1502,MSRA054,2005
20204,3,Q0,candidate-0159,male,-7.16153,MSRA054,2005
20205,3,Q0,candidate-0424,male,-7.25235,MSRA054,2005
20206,3,Q0,candidate-0619,male,-7.39678,MSRA054,2005
20207,3,Q0,candidate-0057,male,-7.39884,MSRA054,2005
20208,3,Q0,candidate-0067,male,-7.47889,MSRA054,2005
20209,3,Q0,candidate-0026,female,-7.49459,MSRA054,2005
20210,3,Q0,candidate-0385,male,-10017.75772,MSRA054,2005
20211,3,Q0,candidate-0044,male,-10018.71585,MSRA054,2005
20212,3,Q0,candidate-0016,female,-10018.89858,MSRA054,2005
20213,3,Q0,candidate-0070,male,-10018.89858,MSRA054,2005
20214,3,Q0,candidate-0648,male,-10019.13659,MSRA054,2005
20215,3,Q0,candidate-0038,male,-10019.16198,MSRA054,2005
20216,3,Q0,candidate-0141,male,-10019.38891,MSRA054,2005
20217,3,Q0,candidate-0379,male,-10019.39089,MSRA054,2005
20218,3,Q0,candidate-0494,female,-10019.61711,MSRA054,2005
20219,3,Q0,candidate-0097,male,-10019.86522,MSRA054,2005
20220,3,Q0,candidate-0369,male,-10020.1038,MSRA054,2005
20221,3,Q0,candidate-0076,male,-10020.2702,MSRA054,2005
20222,3,Q0,candidate-0365,male,-10020.4682,MSRA054,2005
20223,3,Q0,candidate-0052,male,-10020.63569,MSRA054,2005
20224,3,Q0,candidate-0036,male,-10021.31132,MSRA054,2005
20225,3,Q0,candidate-0323,male,-10021.31132,MSRA054,2005
20226,3,Q0,candidate-0032,male,-10021.45058,MSRA054,2005
20227,3,Q0,candidate-0161,male,-10021.63545,MSRA054,2005
20228,3,Q0,candidate-0033,male,-10021.77655,MSRA054,2005
20229,3,Q0,candidate-0538,male,-10021.77655,MSRA054,2005
20230,3,Q0,candidate-0371,male,-10021.93556,MSRA054,2005
20231,3,Q0,candidate-0119,male,-10022.33116,MSRA054,2005
20232,3,Q0,candidate-0172,male,-10022.604,MSRA054,2005
20233,3,Q0,candidate-0152,male,-10023.78252,MSRA054,2005
20234,3,Q0,candidate-0511,male,-10023.78675,MSRA054,2005
20235,3,Q0,candidate-0146,male,-10023.83635,MSRA054,2005
20236,3,Q0,candidate-1068,male,-10024.1236,MSRA054,2005
20237,3,Q0,candidate-0003,male,-10024.31925,MSRA054,2005
20238,3,Q0,candidate-0190,male,-10024.32245,MSRA054,2005
20239,3,Q0,candidate-0127,male,-10024.38186,MSRA054,2005
20240,3,Q0,candidate-0142,female,-10024.76085,MSRA054,2005
20241,3,Q0,candidate-0639,male,-10024.88835,MSRA054,2005
20242,3,Q0,candidate-0253,male,-10025.03969,MSRA054,2005
20243,3,Q0,candidate-0064,male,-10025.07029,MSRA054,2005
20244,3,Q0,candidate-0500,male,-10025.07689,MSRA054,2005
20245,3,Q0,candidate-0652,female,-10025.31046,MSRA054,2005
20246,3,Q0,candidate-0051,male,-10025.46275,MSRA054,2005
20247,3,Q0,candidate-1043,male,-10025.55615,MSRA054,2005
20248,3,Q0,candidate-0592,female,-10025.57026,MSRA054,2005
20249,3,Q0,candidate-0597,male,-10025.57026,MSRA054,2005
20250,3,Q0,candidate-0008,male,-10025.71178,MSRA054,2005
20251,3,Q0,candidate-0154,male,-10025.85155,MSRA054,2005
20252,3,Q0,candidate-0207,male,-10025.9044,MSRA054,2005
20253,3,Q0,candidate-0240,male,-10026.05859,MSRA054,2005
20254,3,Q0,candidate-0288,male,-10026.05859,MSRA054,2005
20255,3,Q0,candidate-0139,female,-10026.24415,MSRA054,2005
20256,3,Q0,candidate-0005,male,-10026.41895,MSRA054,2005
20257,3,Q0,candidate-0169,male,-10026.42688,MSRA054,2005
20258,3,Q0,candidate-0370,male,-10026.65026,MSRA054,2005
20259,3,Q0,candidate-0233,male,-10026.73738,MSRA054,2005
20260,3,Q0,candidate-0138,female,-10026.79695,MSRA054,2005
20261,3,Q0,candidate-0651,male,-10026.87795,MSRA054,2005
20262,3,Q0,candidate-0598,male,-10027.12318,MSRA054,2005
20263,3,Q0,candidate-0549,male,-10027.17538,MSRA054,2005
20264,3,Q0,candidate-0599,male,-10027.52196,MSRA054,2005
20265,3,Q0,candidate-0163,male,-10027.9815,MSRA054,2005
20266,3,Q0,candidate-0018,male,-10028.05408,MSRA054,2005
20267,3,Q0,candidate-0125,female,-10028.26146,MSRA054,2005
20268,3,Q0,candidate-0002,male,-10028.34483,MSRA054,2005
20269,3,Q0,candidate-0576,male,-10028.73635,MSRA054,2005
20270,3,Q0,candidate-0709,male,-10028.73635,MSRA054,2005
20271,3,Q0,candidate-1035,female,-10028.73635,MSRA054,2005
20272,3,Q0,candidate-0425,male,-10028.8733,MSRA054,2005
20273,3,Q0,candidate-0388,male,-10029.72056,MSRA054,2005
20274,3,Q0,candidate-0712,male,-10029.85813,MSRA054,2005
20275,3,Q0,candidate-0007,male,-10029.94513,MSRA054,2005
20276,3,Q0,candidate-0600,male,-10030.10553,MSRA054,2005
20277,3,Q0,candidate-0601,male,-10030.10553,MSRA054,2005
20278,3,Q0,candidate-0529,male,-10030.1646,MSRA054,2005
20279,3,Q0,candidate-1036,male,-10030.21753,MSRA054,2005
20280,3,Q0,candidate-1037,female,-10030.21753,MSRA054,2005
20281,3,Q0,candidate-0191,male,-10031.46,MSRA054,2005
20282,3,Q0,candidate-0396,male,-10129.72096,MSRA054,2005
20283,3,Q0,candidate-0021,male,-10130.33879,MSRA054,2005
20284,3,Q0,candidate-0485,male,-10130.51196,MSRA054,2005
20285,3,Q0,candidate-1077,male,-10130.54365,MSRA054,2005
20286,3,Q0,candidate-1019,male,-10131.39165,MSRA054,2005
20287,3,Q0,candidate-0025,female,-10131.50696,MSRA054,2005
20288,3,Q0,candidate-0517,male,-10131.52799,MSRA054,2005
20289,3,Q0,candidate-0873,male,-10131.60179,MSRA054,2005
20290,3,Q0,candidate-0035,male,-10131.61342,MSRA054,2005
20291,3,Q0,candidate-0646,male,-10131.83799,MSRA054,2005
20292,3,Q0,candidate-0661,female,-10132.12479,MSRA054,2005
20293,3,Q0,candidate-0029,male,-10132.14742,MSRA054,2005
20294,3,Q0,candidate-0124,male,-10132.19496,MSRA054,2005
20295,3,Q0,candidate-0030,male,-10132.30942,MSRA054,2005
20296,3,Q0,candidate-0643,male,-10132.32265,MSRA054,2005
20297,3,Q0,candidate-1087,male,-10132.33665,MSRA054,2005
20298,3,Q0,candidate-0898,male,-10132.41142,MSRA054,2005
20299,3,Q0,candidate-1009,male,-10132.53379,MSRA054,2005
20300,4,Q0,candidate-0493,male,-100,MSRA054,2005
20301,4,Q0,candidate-0112,male,-100.084,MSRA054,2005
20302,4,Q0,candidate-0003,male,-100.221,MSRA054,2005
20303,4,Q0,candidate-0102,male,-100.263,MSRA054,2005
20304,4,Q0,candidate-0430,male,-100.309,MSRA054,2005
20305,4,Q0,candidate-0363,male,-100.465,MSRA054,2005
20306,4,Q0,candidate-0050,male,-100.544,MSRA054,2005
20307,4,Q0,candidate-0098,female,-100.622,MSRA054,2005
20308,4,Q0,candidate-0629,female,-100.698,MSRA054,2005
20309,4,Q0,candidate-0090,male,-100.712,MSRA054,2005
20310,4,Q0,candidate-0082,male,-10100.793,MSRA054,2005
