,topicID,undefined,CandidateID,gender,score,team,year
57185,26,Q0,candidate-0024,male,-251.298,PRISEX1,2005
57186,26,Q0,candidate-0112,male,-252.858,PRISEX1,2005
57187,26,Q0,candidate-0631,male,-263.573,PRISEX1,2005
57188,26,Q0,candidate-0253,male,-266.832,PRISEX1,2005
57189,26,Q0,candidate-0191,male,-270.743,PRISEX1,2005
57190,26,Q0,candidate-1035,female,-278.538,PRISEX1,2005
57191,26,Q0,candidate-0254,male,-280.83,PRISEX1,2005
57192,26,Q0,candidate-0879,male,-281.237,PRISEX1,2005
57193,26,Q0,candidate-0049,male,-287.027,PRISEX1,2005
57194,26,Q0,candidate-0207,male,-289.968,PRISEX1,2005
57195,26,Q0,candidate-0480,male,-299.108,PRISEX1,2005
57196,26,Q0,candidate-0648,male,-306.519,PRISEX1,2005
57197,26,Q0,candidate-0026,female,-309.042,PRISEX1,2005
57198,26,Q0,candidate-0008,male,-314.513,PRISEX1,2005
57199,26,Q0,candidate-0010,male,-314.934,PRISEX1,2005
57200,26,Q0,candidate-0172,male,-329.737,PRISEX1,2005
57201,26,Q0,candidate-0044,male,-357.537,PRISEX1,2005
57202,26,Q0,candidate-0139,female,-361.261,PRISEX1,2005
57203,26,Q0,candidate-0095,male,-363.37,PRISEX1,2005
57204,26,Q0,candidate-0154,male,-365.405,PRISEX1,2005
57205,26,Q0,candidate-0554,male,-367.566,PRISEX1,2005
57206,26,Q0,candidate-0019,male,-375.358,PRISEX1,2005
57207,26,Q0,candidate-0025,female,-381.603,PRISEX1,2005
57208,26,Q0,candidate-0092,male,-389.51,PRISEX1,2005
57209,26,Q0,candidate-0007,male,-392.239,PRISEX1,2005
57210,26,Q0,candidate-0045,female,-393.813,PRISEX1,2005
57211,26,Q0,candidate-0050,male,-432.422,PRISEX1,2005
57212,26,Q0,candidate-0855,male,-463.111,PRISEX1,2005
57213,26,Q0,candidate-0088,male,-470.392,PRISEX1,2005
57214,26,Q0,candidate-0430,male,-510.148,PRISEX1,2005
57215,26,Q0,candidate-0152,male,-514.997,PRISEX1,2005
57216,26,Q0,candidate-0002,male,-530.955,PRISEX1,2005
57217,26,Q0,candidate-0722,male,-557.928,PRISEX1,2005
57218,26,Q0,candidate-0599,male,-578.011,PRISEX1,2005
57219,26,Q0,candidate-0159,male,-603.117,PRISEX1,2005
57220,26,Q0,candidate-0005,male,-610.45,PRISEX1,2005
57221,26,Q0,candidate-0039,male,-640.386,PRISEX1,2005
57222,26,Q0,candidate-0141,male,-672.79,PRISEX1,2005
57223,26,Q0,candidate-0629,female,-674.303,PRISEX1,2005
57224,26,Q0,candidate-0354,male,-688.463,PRISEX1,2005
57225,26,Q0,candidate-0190,male,-692.291,PRISEX1,2005
57226,26,Q0,candidate-0425,male,-708.446,PRISEX1,2005
57227,26,Q0,candidate-0138,female,-739.624,PRISEX1,2005
57228,26,Q0,candidate-0161,male,-755.355,PRISEX1,2005
57229,26,Q0,candidate-0211,male,-758.646,PRISEX1,2005
57230,26,Q0,candidate-0598,male,-833.62,PRISEX1,2005
57231,26,Q0,candidate-0099,male,-842.409,PRISEX1,2005
57232,26,Q0,candidate-0021,male,-912.679,PRISEX1,2005
57233,26,Q0,candidate-0102,male,-943.79,PRISEX1,2005
57234,26,Q0,candidate-0624,male,-1009.32,PRISEX1,2005
57235,26,Q0,candidate-0003,male,-1269.55,PRISEX1,2005
57236,26,Q0,candidate-0132,male,-1357.08,PRISEX1,2005
57237,27,Q0,candidate-0044,male,-15.4718,PRISEX1,2005
57238,27,Q0,candidate-0056,male,-17.0862,PRISEX1,2005
57239,27,Q0,candidate-0152,male,-17.1598,PRISEX1,2005
57240,27,Q0,candidate-0010,male,-18.1972,PRISEX1,2005
57241,27,Q0,candidate-0554,male,-19.8475,PRISEX1,2005
57242,27,Q0,candidate-0553,male,-20.3222,PRISEX1,2005
57243,27,Q0,candidate-1037,female,-20.5505,PRISEX1,2005
57244,27,Q0,candidate-0534,male,-21.9515,PRISEX1,2005
57245,27,Q0,candidate-0039,male,-22.134,PRISEX1,2005
57246,27,Q0,candidate-0153,male,-23.6457,PRISEX1,2005
57247,27,Q0,candidate-0119,male,-65.5513,PRISEX1,2005
57248,27,Q0,candidate-0159,male,-69.5432,PRISEX1,2005
57249,27,Q0,candidate-0549,male,-77.6269,PRISEX1,2005
57250,27,Q0,candidate-0142,female,-84.8737,PRISEX1,2005
57251,27,Q0,candidate-0398,female,-96.9682,PRISEX1,2005
57252,27,Q0,candidate-0038,male,-109.849,PRISEX1,2005
57253,27,Q0,candidate-1047,male,-126.727,PRISEX1,2005
57254,27,Q0,candidate-0125,female,-129.568,PRISEX1,2005
57255,27,Q0,candidate-0388,male,-321.744,PRISEX1,2005
57256,27,Q0,candidate-0126,male,-423.318,PRISEX1,2005
57257,27,Q0,candidate-0396,male,-504.274,PRISEX1,2005
57258,27,Q0,candidate-0026,female,-513.283,PRISEX1,2005
57259,27,Q0,candidate-0567,female,-519.671,PRISEX1,2005
57260,27,Q0,candidate-0141,male,-543.698,PRISEX1,2005
57261,27,Q0,candidate-0025,female,-546.167,PRISEX1,2005
57262,27,Q0,candidate-0032,male,-581.586,PRISEX1,2005
57263,27,Q0,candidate-0475,male,-616.127,PRISEX1,2005
57264,27,Q0,candidate-0485,male,-634.607,PRISEX1,2005
57265,27,Q0,candidate-0599,male,-659.291,PRISEX1,2005
57266,27,Q0,candidate-0796,male,-720.881,PRISEX1,2005
57267,27,Q0,candidate-0399,male,-734.13,PRISEX1,2005
57268,27,Q0,candidate-0127,male,-878.983,PRISEX1,2005
57269,27,Q0,candidate-0592,female,-1021.32,PRISEX1,2005
57270,27,Q0,candidate-0597,male,-1032.19,PRISEX1,2005
57271,27,Q0,candidate-0118,male,-1455.22,PRISEX1,2005
57272,27,Q0,candidate-0319,male,-1618.6,PRISEX1,2005
57273,28,Q0,candidate-0848,male,-86.8111,PRISEX1,2005
57274,28,Q0,candidate-0831,male,-87.2292,PRISEX1,2005
57275,28,Q0,candidate-0282,female,-88.8924,PRISEX1,2005
57276,28,Q0,candidate-0019,male,-91.7816,PRISEX1,2005
57277,28,Q0,candidate-0119,male,-92.0015,PRISEX1,2005
57278,28,Q0,candidate-0673,male,-92.7145,PRISEX1,2005
57279,28,Q0,candidate-0271,male,-92.9443,PRISEX1,2005
57280,28,Q0,candidate-0448,female,-93.4329,PRISEX1,2005
57281,28,Q0,candidate-0388,male,-93.8794,PRISEX1,2005
57282,28,Q0,candidate-0617,male,-94.4231,PRISEX1,2005
57283,28,Q0,candidate-0567,female,-100.897,PRISEX1,2005
57284,28,Q0,candidate-0216,male,-101.526,PRISEX1,2005
57285,28,Q0,candidate-0340,male,-105.05,PRISEX1,2005
57286,28,Q0,candidate-1037,female,-107.146,PRISEX1,2005
57287,28,Q0,candidate-0854,male,-107.211,PRISEX1,2005
57288,28,Q0,candidate-0151,male,-108.257,PRISEX1,2005
57289,28,Q0,candidate-0935,male,-112.606,PRISEX1,2005
57290,28,Q0,candidate-1036,male,-113.255,PRISEX1,2005
57291,28,Q0,candidate-0642,female,-127.26,PRISEX1,2005
57292,28,Q0,candidate-0001,male,-135.657,PRISEX1,2005
57293,28,Q0,candidate-0424,male,-136.504,PRISEX1,2005
57294,28,Q0,candidate-0911,male,-137.231,PRISEX1,2005
57295,28,Q0,candidate-0671,male,-140.644,PRISEX1,2005
57296,28,Q0,candidate-0602,male,-146.838,PRISEX1,2005
57297,28,Q0,candidate-0006,male,-147.2,PRISEX1,2005
57298,28,Q0,candidate-0406,male,-156.977,PRISEX1,2005
57299,28,Q0,candidate-0143,female,-162.535,PRISEX1,2005
57300,28,Q0,candidate-0387,female,-165.831,PRISEX1,2005
57301,28,Q0,candidate-0024,male,-167.863,PRISEX1,2005
57302,28,Q0,candidate-0497,male,-168.802,PRISEX1,2005
57303,28,Q0,candidate-1081,male,-173.363,PRISEX1,2005
57304,28,Q0,candidate-0258,male,-175.82,PRISEX1,2005
57305,28,Q0,candidate-0160,male,-180.201,PRISEX1,2005
57306,28,Q0,candidate-0457,male,-180.335,PRISEX1,2005
57307,28,Q0,candidate-0601,male,-183.967,PRISEX1,2005
57308,28,Q0,candidate-0606,male,-188.048,PRISEX1,2005
57309,28,Q0,candidate-0639,male,-196.955,PRISEX1,2005
57310,28,Q0,candidate-0634,male,-198.057,PRISEX1,2005
57311,28,Q0,candidate-0050,male,-208.074,PRISEX1,2005
57312,28,Q0,candidate-0021,male,-208.817,PRISEX1,2005
57313,28,Q0,candidate-0646,male,-224.615,PRISEX1,2005
57314,28,Q0,candidate-0472,male,-241.471,PRISEX1,2005
57315,28,Q0,candidate-0051,male,-247.768,PRISEX1,2005
57316,28,Q0,candidate-1019,male,-252.187,PRISEX1,2005
57317,28,Q0,candidate-0431,male,-257.28,PRISEX1,2005
57318,28,Q0,candidate-0150,male,-265.606,PRISEX1,2005
57319,28,Q0,candidate-0712,male,-267.022,PRISEX1,2005
57320,28,Q0,candidate-0038,male,-270.638,PRISEX1,2005
57321,28,Q0,candidate-0235,male,-301.832,PRISEX1,2005
57322,28,Q0,candidate-0141,male,-314.171,PRISEX1,2005
57323,28,Q0,candidate-0132,male,-326.629,PRISEX1,2005
57324,28,Q0,candidate-0010,male,-332.088,PRISEX1,2005
57325,28,Q0,candidate-0067,male,-338.106,PRISEX1,2005
57326,28,Q0,candidate-0033,male,-342.43,PRISEX1,2005
57327,28,Q0,candidate-0675,male,-375.093,PRISEX1,2005
57328,28,Q0,candidate-0169,male,-385.018,PRISEX1,2005
57329,28,Q0,candidate-0007,male,-401.394,PRISEX1,2005
57330,28,Q0,candidate-0430,male,-446.174,PRISEX1,2005
57331,28,Q0,candidate-0480,male,-452.149,PRISEX1,2005
57332,28,Q0,candidate-0600,male,-453.896,PRISEX1,2005
57333,28,Q0,candidate-0610,male,-463.822,PRISEX1,2005
57334,28,Q0,candidate-0004,male,-465.961,PRISEX1,2005
57335,28,Q0,candidate-0645,male,-475.132,PRISEX1,2005
57336,28,Q0,candidate-0142,female,-484.933,PRISEX1,2005
57337,28,Q0,candidate-0147,male,-510.57,PRISEX1,2005
57338,28,Q0,candidate-0102,male,-520.592,PRISEX1,2005
57339,28,Q0,candidate-0233,male,-523.264,PRISEX1,2005
57340,28,Q0,candidate-0140,male,-526.483,PRISEX1,2005
57341,28,Q0,candidate-0025,female,-527.835,PRISEX1,2005
57342,28,Q0,candidate-0172,male,-550.141,PRISEX1,2005
57343,28,Q0,candidate-0605,male,-551.253,PRISEX1,2005
57344,28,Q0,candidate-0008,male,-568.336,PRISEX1,2005
57345,28,Q0,candidate-0500,male,-590.991,PRISEX1,2005
57346,28,Q0,candidate-0157,male,-628.775,PRISEX1,2005
57347,28,Q0,candidate-0026,female,-629.099,PRISEX1,2005
57348,28,Q0,candidate-0127,male,-633.258,PRISEX1,2005
57349,28,Q0,candidate-0648,male,-636.51,PRISEX1,2005
57350,28,Q0,candidate-0196,male,-692.653,PRISEX1,2005
57351,28,Q0,candidate-0002,male,-731.115,PRISEX1,2005
57352,28,Q0,candidate-0191,male,-760.288,PRISEX1,2005
57353,28,Q0,candidate-0156,male,-761.417,PRISEX1,2005
57354,28,Q0,candidate-0211,male,-764.46,PRISEX1,2005
57355,28,Q0,candidate-0003,male,-777.696,PRISEX1,2005
57356,28,Q0,candidate-0154,male,-896.609,PRISEX1,2005
57357,28,Q0,candidate-0138,female,-938.543,PRISEX1,2005
57358,28,Q0,candidate-0056,male,-941.041,PRISEX1,2005
57359,28,Q0,candidate-0253,male,-955.216,PRISEX1,2005
57360,28,Q0,candidate-0190,male,-1042.96,PRISEX1,2005
57361,28,Q0,candidate-0145,female,-1101.31,PRISEX1,2005
57362,28,Q0,candidate-0158,male,-1159.55,PRISEX1,2005
57363,28,Q0,candidate-0159,male,-1246,PRISEX1,2005
57364,28,Q0,candidate-0599,male,-1346.18,PRISEX1,2005
57365,28,Q0,candidate-0598,male,-1357.61,PRISEX1,2005
57366,28,Q0,candidate-0139,female,-1408.16,PRISEX1,2005
57367,28,Q0,candidate-0288,male,-1477.12,PRISEX1,2005
57368,28,Q0,candidate-0044,male,-1689.18,PRISEX1,2005
57369,28,Q0,candidate-0152,male,-1694.32,PRISEX1,2005
57370,28,Q0,candidate-0005,male,-1988.8,PRISEX1,2005
57371,28,Q0,candidate-0161,male,-2044.03,PRISEX1,2005
57372,28,Q0,candidate-0619,male,-2080.63,PRISEX1,2005
57373,29,Q0,candidate-0576,male,-76.6837,PRISEX1,2005
57374,29,Q0,candidate-0425,male,-78.4652,PRISEX1,2005
57375,29,Q0,candidate-0831,male,-79.6814,PRISEX1,2005
57376,29,Q0,candidate-0848,male,-80.13,PRISEX1,2005
57377,29,Q0,candidate-0048,male,-83.7547,PRISEX1,2005
57378,29,Q0,candidate-0605,male,-84.2335,PRISEX1,2005
57379,29,Q0,candidate-0673,male,-84.6176,PRISEX1,2005
57380,29,Q0,candidate-0602,male,-88.337,PRISEX1,2005
57381,29,Q0,candidate-0216,male,-92.7139,PRISEX1,2005
57382,29,Q0,candidate-0156,male,-92.9899,PRISEX1,2005
57383,29,Q0,candidate-0959,male,-95.1165,PRISEX1,2005
57384,29,Q0,candidate-0553,male,-95.312,PRISEX1,2005
57385,29,Q0,candidate-0547,male,-95.8805,PRISEX1,2005
57386,29,Q0,candidate-0406,male,-100.489,PRISEX1,2005
57387,29,Q0,candidate-0675,male,-101.878,PRISEX1,2005
57388,29,Q0,candidate-0935,male,-102.863,PRISEX1,2005
57389,29,Q0,candidate-0258,male,-103.784,PRISEX1,2005
57390,29,Q0,candidate-0424,male,-106.058,PRISEX1,2005
57391,29,Q0,candidate-0045,female,-107.613,PRISEX1,2005
57392,29,Q0,candidate-0606,male,-109.659,PRISEX1,2005
57393,29,Q0,candidate-0645,male,-111.346,PRISEX1,2005
57394,29,Q0,candidate-0421,male,-113.233,PRISEX1,2005
57395,29,Q0,candidate-1037,female,-118.522,PRISEX1,2005
57396,29,Q0,candidate-0634,male,-119.15,PRISEX1,2005
57397,29,Q0,candidate-1077,male,-120.841,PRISEX1,2005
57398,29,Q0,candidate-0001,male,-124.243,PRISEX1,2005
57399,29,Q0,candidate-0646,male,-124.915,PRISEX1,2005
57400,29,Q0,candidate-0067,male,-129.339,PRISEX1,2005
57401,29,Q0,candidate-0545,male,-144.643,PRISEX1,2005
57402,29,Q0,candidate-0065,male,-146.928,PRISEX1,2005
57403,29,Q0,candidate-0671,male,-147.688,PRISEX1,2005
57404,29,Q0,candidate-0472,male,-159.059,PRISEX1,2005
57405,29,Q0,candidate-0554,male,-161.423,PRISEX1,2005
57406,29,Q0,candidate-0610,male,-163.061,PRISEX1,2005
57407,29,Q0,candidate-0132,male,-164.827,PRISEX1,2005
57408,29,Q0,candidate-0457,male,-166.456,PRISEX1,2005
57409,29,Q0,candidate-0150,male,-169.199,PRISEX1,2005
57410,29,Q0,candidate-0099,male,-170.347,PRISEX1,2005
57411,29,Q0,candidate-0142,female,-173.778,PRISEX1,2005
57412,29,Q0,candidate-0157,male,-184.996,PRISEX1,2005
57413,29,Q0,candidate-0033,male,-185.648,PRISEX1,2005
57414,29,Q0,candidate-0911,male,-186.451,PRISEX1,2005
57415,29,Q0,candidate-0038,male,-195.169,PRISEX1,2005
57416,29,Q0,candidate-1082,male,-202.02,PRISEX1,2005
57417,29,Q0,candidate-0051,male,-218.162,PRISEX1,2005
57418,29,Q0,candidate-0006,male,-223.467,PRISEX1,2005
57419,29,Q0,candidate-1088,male,-239.382,PRISEX1,2005
57420,29,Q0,candidate-0712,male,-240.957,PRISEX1,2005
57421,29,Q0,candidate-0431,male,-257.55,PRISEX1,2005
57422,29,Q0,candidate-0601,male,-267.376,PRISEX1,2005
57423,29,Q0,candidate-0497,male,-270.124,PRISEX1,2005
57424,29,Q0,candidate-0235,male,-272.554,PRISEX1,2005
57425,29,Q0,candidate-0172,male,-275.484,PRISEX1,2005
57426,29,Q0,candidate-0233,male,-276.346,PRISEX1,2005
57427,29,Q0,candidate-0639,male,-287.792,PRISEX1,2005
57428,29,Q0,candidate-0141,male,-307.407,PRISEX1,2005
57429,29,Q0,candidate-0140,male,-315.287,PRISEX1,2005
57430,29,Q0,candidate-0021,male,-337.699,PRISEX1,2005
57431,29,Q0,candidate-1002,male,-348.829,PRISEX1,2005
57432,29,Q0,candidate-0642,female,-379.598,PRISEX1,2005
57433,29,Q0,candidate-0010,male,-386.244,PRISEX1,2005
57434,29,Q0,candidate-0025,female,-391.094,PRISEX1,2005
57435,29,Q0,candidate-0145,female,-432.141,PRISEX1,2005
57436,29,Q0,candidate-1019,male,-432.791,PRISEX1,2005
57437,29,Q0,candidate-0648,male,-442.62,PRISEX1,2005
57438,29,Q0,candidate-0004,male,-443.086,PRISEX1,2005
57439,29,Q0,candidate-0480,male,-450.718,PRISEX1,2005
57440,29,Q0,candidate-0147,male,-459.806,PRISEX1,2005
57441,29,Q0,candidate-0430,male,-468.657,PRISEX1,2005
57442,29,Q0,candidate-0026,female,-520.789,PRISEX1,2005
57443,29,Q0,candidate-0619,male,-570.775,PRISEX1,2005
57444,29,Q0,candidate-0138,female,-573.099,PRISEX1,2005
57445,29,Q0,candidate-0191,male,-595.7,PRISEX1,2005
57446,29,Q0,candidate-0500,male,-654.444,PRISEX1,2005
57447,29,Q0,candidate-0007,male,-662.396,PRISEX1,2005
57448,29,Q0,candidate-0600,male,-663.629,PRISEX1,2005
57449,29,Q0,candidate-0556,female,-706.038,PRISEX1,2005
57450,29,Q0,candidate-0169,male,-712.518,PRISEX1,2005
57451,29,Q0,candidate-0102,male,-716.207,PRISEX1,2005
57452,29,Q0,candidate-0211,male,-722.183,PRISEX1,2005
57453,29,Q0,candidate-0288,male,-731.055,PRISEX1,2005
57454,29,Q0,candidate-0127,male,-767.595,PRISEX1,2005
57455,29,Q0,candidate-0253,male,-795.513,PRISEX1,2005
57456,29,Q0,candidate-0196,male,-814.558,PRISEX1,2005
57457,29,Q0,candidate-0008,male,-826.788,PRISEX1,2005
57458,29,Q0,candidate-0088,male,-883.119,PRISEX1,2005
57459,29,Q0,candidate-0056,male,-952.771,PRISEX1,2005
57460,29,Q0,candidate-0003,male,-958.832,PRISEX1,2005
57461,29,Q0,candidate-0002,male,-978.633,PRISEX1,2005
57462,29,Q0,candidate-0598,male,-1102.14,PRISEX1,2005
57463,29,Q0,candidate-0190,male,-1112.76,PRISEX1,2005
57464,29,Q0,candidate-0139,female,-1215.12,PRISEX1,2005
57465,29,Q0,candidate-0599,male,-1238.93,PRISEX1,2005
57466,29,Q0,candidate-0152,male,-1272.42,PRISEX1,2005
57467,29,Q0,candidate-0159,male,-1276.64,PRISEX1,2005
57468,29,Q0,candidate-0160,male,-1413.54,PRISEX1,2005
57469,29,Q0,candidate-0044,male,-1775.71,PRISEX1,2005
57470,29,Q0,candidate-0005,male,-2154.49,PRISEX1,2005
57471,29,Q0,candidate-0161,male,-2290.68,PRISEX1,2005
57472,29,Q0,candidate-0154,male,-2741.05,PRISEX1,2005
57473,30,Q0,candidate-0006,male,-14.0503,PRISEX1,2005
57474,30,Q0,candidate-0026,female,-14.077,PRISEX1,2005
57475,30,Q0,candidate-0401,male,-17.3142,PRISEX1,2005
57476,30,Q0,candidate-0191,male,-20.6261,PRISEX1,2005
57477,30,Q0,candidate-0102,male,-20.7924,PRISEX1,2005
57478,30,Q0,candidate-0097,male,-21.0937,PRISEX1,2005
57479,30,Q0,candidate-0064,male,-24.5908,PRISEX1,2005
57480,30,Q0,candidate-0550,male,-25.0979,PRISEX1,2005
57481,30,Q0,candidate-0653,male,-28.5774,PRISEX1,2005
57482,30,Q0,candidate-0417,male,-28.6355,PRISEX1,2005
57483,30,Q0,candidate-0448,female,-35.5436,PRISEX1,2005
57484,30,Q0,candidate-0557,male,-35.5683,PRISEX1,2005
57485,30,Q0,candidate-0648,male,-37.8526,PRISEX1,2005
57486,30,Q0,candidate-0132,male,-39.3563,PRISEX1,2005
57487,30,Q0,candidate-0093,male,-43.1431,PRISEX1,2005
57488,30,Q0,candidate-0354,male,-44.925,PRISEX1,2005
57489,30,Q0,candidate-0553,male,-46.8132,PRISEX1,2005
57490,30,Q0,candidate-0016,female,-47.4375,PRISEX1,2005
57491,30,Q0,candidate-0661,female,-48.4356,PRISEX1,2005
57492,30,Q0,candidate-0221,female,-50.566,PRISEX1,2005
57493,30,Q0,candidate-0148,male,-53.1504,PRISEX1,2005
57494,30,Q0,candidate-0917,male,-56.0969,PRISEX1,2005
57495,30,Q0,candidate-0732,male,-56.467,PRISEX1,2005
57496,30,Q0,candidate-0032,male,-65.6205,PRISEX1,2005
57497,30,Q0,candidate-0422,male,-70.3246,PRISEX1,2005
57498,30,Q0,candidate-0142,female,-71.4297,PRISEX1,2005
57499,30,Q0,candidate-0406,male,-76.8553,PRISEX1,2005
57500,30,Q0,candidate-0671,male,-80.2861,PRISEX1,2005
57501,30,Q0,candidate-0527,male,-82.3413,PRISEX1,2005
57502,30,Q0,candidate-0761,male,-83.9003,PRISEX1,2005
57503,30,Q0,candidate-0359,male,-86.8435,PRISEX1,2005
57504,30,Q0,candidate-1032,male,-87.5946,PRISEX1,2005
57505,30,Q0,candidate-0995,male,-94.2795,PRISEX1,2005
57506,30,Q0,candidate-0635,male,-96.7491,PRISEX1,2005
57507,30,Q0,candidate-0003,male,-97.0189,PRISEX1,2005
57508,30,Q0,candidate-0737,male,-109.316,PRISEX1,2005
57509,30,Q0,candidate-0493,male,-111.991,PRISEX1,2005
57510,30,Q0,candidate-0049,male,-119.586,PRISEX1,2005
57511,30,Q0,candidate-0817,male,-125.916,PRISEX1,2005
57512,30,Q0,candidate-1036,male,-126.362,PRISEX1,2005
57513,30,Q0,candidate-0001,male,-161.433,PRISEX1,2005
57514,30,Q0,candidate-0051,male,-164.261,PRISEX1,2005
57515,30,Q0,candidate-0534,male,-174.22,PRISEX1,2005
57516,30,Q0,candidate-0351,male,-174.881,PRISEX1,2005
57517,30,Q0,candidate-0141,male,-193.843,PRISEX1,2005
57518,30,Q0,candidate-1046,male,-194.798,PRISEX1,2005
57519,30,Q0,candidate-0424,male,-205.698,PRISEX1,2005
57520,30,Q0,candidate-0430,male,-214.734,PRISEX1,2005
57521,30,Q0,candidate-0056,male,-236.153,PRISEX1,2005
57522,30,Q0,candidate-0076,male,-259.904,PRISEX1,2005
57523,30,Q0,candidate-0172,male,-266.028,PRISEX1,2005
57524,30,Q0,candidate-0431,male,-279.093,PRISEX1,2005
57525,30,Q0,candidate-0833,male,-307.526,PRISEX1,2005
57526,30,Q0,candidate-0556,female,-326.928,PRISEX1,2005
57527,30,Q0,candidate-0428,male,-365.335,PRISEX1,2005
57528,30,Q0,candidate-1019,male,-410.796,PRISEX1,2005
57529,30,Q0,candidate-0773,male,-603.425,PRISEX1,2005
57530,30,Q0,candidate-0024,male,-697.662,PRISEX1,2005
57531,30,Q0,candidate-0023,male,-720.351,PRISEX1,2005
57532,30,Q0,candidate-0067,male,-780.981,PRISEX1,2005
57533,30,Q0,candidate-0796,male,-856.504,PRISEX1,2005
57534,30,Q0,candidate-0554,male,-923.651,PRISEX1,2005
57535,30,Q0,candidate-0002,male,-1094.76,PRISEX1,2005
57536,30,Q0,candidate-1077,male,-1486.79,PRISEX1,2005
57537,30,Q0,candidate-0044,male,-2211.03,PRISEX1,2005
57538,30,Q0,candidate-0161,male,-2491.23,PRISEX1,2005
57539,30,Q0,candidate-0619,male,-3118.58,PRISEX1,2005
57540,31,Q0,candidate-0141,male,-10.3385,PRISEX1,2005
57541,31,Q0,candidate-0002,male,-10.9973,PRISEX1,2005
57542,31,Q0,candidate-0599,male,-12.1707,PRISEX1,2005
57543,31,Q0,candidate-0161,male,-13.3577,PRISEX1,2005
57544,31,Q0,candidate-0619,male,-13.9843,PRISEX1,2005
57545,31,Q0,candidate-1075,male,-14.7676,PRISEX1,2005
57546,31,Q0,candidate-0076,male,-14.9983,PRISEX1,2005
57547,31,Q0,candidate-0154,male,-15.3683,PRISEX1,2005
57548,31,Q0,candidate-0554,male,-16.4256,PRISEX1,2005
57549,31,Q0,candidate-1077,male,-16.7592,PRISEX1,2005
57550,31,Q0,candidate-0203,male,-18.5378,PRISEX1,2005
57551,31,Q0,candidate-0206,male,-19.8311,PRISEX1,2005
57552,31,Q0,candidate-0163,male,-20.6571,PRISEX1,2005
57553,31,Q0,candidate-0247,male,-21.6333,PRISEX1,2005
57554,31,Q0,candidate-0550,male,-24.6266,PRISEX1,2005
57555,31,Q0,candidate-0015,male,-26.0433,PRISEX1,2005
57556,31,Q0,candidate-0742,male,-30.2969,PRISEX1,2005
57557,31,Q0,candidate-0056,male,-32.4223,PRISEX1,2005
57558,31,Q0,candidate-0235,male,-32.9025,PRISEX1,2005
57559,31,Q0,candidate-0228,male,-34.0688,PRISEX1,2005
57560,31,Q0,candidate-0211,male,-34.4917,PRISEX1,2005
57561,31,Q0,candidate-0497,male,-41.5627,PRISEX1,2005
57562,31,Q0,candidate-0217,female,-43.1877,PRISEX1,2005
57563,31,Q0,candidate-0493,male,-48.1576,PRISEX1,2005
57564,31,Q0,candidate-0205,male,-58.2182,PRISEX1,2005
57565,31,Q0,candidate-0227,male,-62.2135,PRISEX1,2005
57566,31,Q0,candidate-0423,male,-66.8063,PRISEX1,2005
57567,31,Q0,candidate-0033,male,-72.8007,PRISEX1,2005
57568,31,Q0,candidate-0008,male,-73.4761,PRISEX1,2005
57569,31,Q0,candidate-1081,male,-81.4879,PRISEX1,2005
57570,31,Q0,candidate-0139,female,-81.8058,PRISEX1,2005
57571,31,Q0,candidate-0254,male,-88.1137,PRISEX1,2005
57572,31,Q0,candidate-0142,female,-101.652,PRISEX1,2005
57573,31,Q0,candidate-0242,male,-101.798,PRISEX1,2005
57574,31,Q0,candidate-0422,male,-105.573,PRISEX1,2005
57575,31,Q0,candidate-0102,male,-116.057,PRISEX1,2005
57576,31,Q0,candidate-0128,male,-131.798,PRISEX1,2005
57577,31,Q0,candidate-0169,male,-145.476,PRISEX1,2005
57578,31,Q0,candidate-0233,male,-160.685,PRISEX1,2005
57579,31,Q0,candidate-0363,male,-167.246,PRISEX1,2005
57580,31,Q0,candidate-0138,female,-173.727,PRISEX1,2005
57581,31,Q0,candidate-0660,male,-181.737,PRISEX1,2005
57582,31,Q0,candidate-0943,male,-188.044,PRISEX1,2005
57583,31,Q0,candidate-0659,female,-227.608,PRISEX1,2005
57584,31,Q0,candidate-0044,male,-258.11,PRISEX1,2005
57585,31,Q0,candidate-0656,male,-282.693,PRISEX1,2005
57586,31,Q0,candidate-0655,male,-289.704,PRISEX1,2005
57587,31,Q0,candidate-0575,male,-301.703,PRISEX1,2005
57588,31,Q0,candidate-0420,male,-334.06,PRISEX1,2005
57589,31,Q0,candidate-0663,male,-393.957,PRISEX1,2005
57590,31,Q0,candidate-0424,male,-461.406,PRISEX1,2005
57591,31,Q0,candidate-0415,female,-468.927,PRISEX1,2005
57592,31,Q0,candidate-0253,male,-470.112,PRISEX1,2005
57593,31,Q0,candidate-0048,male,-470.937,PRISEX1,2005
57594,31,Q0,candidate-0654,male,-479.206,PRISEX1,2005
57595,31,Q0,candidate-0319,male,-502.945,PRISEX1,2005
57596,31,Q0,candidate-0425,male,-612.883,PRISEX1,2005
57597,31,Q0,candidate-0421,male,-646.456,PRISEX1,2005
57598,31,Q0,candidate-0419,male,-684.551,PRISEX1,2005
57599,31,Q0,candidate-0657,male,-911.713,PRISEX1,2005
57600,31,Q0,candidate-0417,male,-935.52,PRISEX1,2005
57601,31,Q0,candidate-0549,male,-1062.74,PRISEX1,2005
57602,31,Q0,candidate-0527,male,-1119,PRISEX1,2005
57603,31,Q0,candidate-0661,female,-1252.1,PRISEX1,2005
